29	88.91967188	0.046	0.03	0.05	0.04	0.041	0.041	0.061	0.04	0.034	0.045	0.04	0.05	0.05	0.05	0.041	0.033	0.045	0.029	0.034
30	92.11715625	0.046	0.03	0.049	0.04	0.041	0.041	0.061	0.04	0.034	0.045	0.04	0.049	0.051	0.05	0.041	0.034	0.045	0.029	0.034
31	95.29936719	0.045	0.03	0.049	0.04	0.041	0.041	0.061	0.04	0.034	0.045	0.04	0.049	0.05	0.05	0.041	0.033	0.044	0.029	0.034
32	98.49764844	0.046	0.03	0.049	0.04	0.041	0.041	0.062	0.04	0.034	0.046	0.04	0.049	0.05	0.05	0.041	0.033	0.044	0.028	0.034
33	101.6797891	0.045	0.03	0.049	0.04	0.041	0.041	0.063	0.04	0.034	0.045	0.04	0.049	0.05	0.05	0.041	0.033	0.044	0.028	0.034
34	105.5022266	0.045	0.03	0.049	0.04	0.041	0.041	0.062	0.04	0.034	0.045	0.041	0.049	0.05	0.05	0.041	0.033	0.045	0.028	0.034
35	109.5109922	0.045	0.03	0.049	0.04	0.041	0.041	0.063	0.04	0.034	0.045	0.041	0.049	0.05	0.05	0.041	0.033	0.044	0.028	0.033
36	112.7714297	0.045	0.03	0.049	0.039	0.041	0.041	0.063	0.04	0.034	0.045	0.041	0.049	0.05	0.05	0.041	0.033	0.044	0.028	0.033
37	115.938125	0.045	0.03	0.049	0.039	0.04	0.041	0.064	0.04	0.034	0.045	0.041	0.049	0.05	0.05	0.042	0.033	0.044	0.028	0.033
38	119.0737656	0.045	0.03	0.049	0.039	0.04	0.041	0.064	0.04	0.034	0.045	0.041	0.049	0.05	0.049	0.041	0.033	0.044	0.028	0.033
39	122.2559609	0.045	0.03	0.049	0.039	0.04	0.041	0.064	0.039	0.034	0.045	0.041	0.049	0.049	0.049	0.041	0.033	0.044	0.028	0.033
40	125.4383828	0.045	0.03	0.049	0.039	0.04	0.041	0.064	0.04	0.034	0.045	0.041	0.049	0.05	0.049	0.041	0.033	0.044	0.028	0.033
41	128.605	0.045	0.029	0.049	0.038	0.04	0.04	0.064	0.04	0.035	0.045	0.041	0.048	0.05	0.048	0.041	0.033	0.044	0.028	0.033
42	131.8030781	0.044	0.03	0.048	0.039	0.04	0.041	0.064	0.04	0.034	0.045	0.041	0.049	0.049	0.049	0.041	0.033	0.044	0.028	0.033
43	134.9542813	0.045	0.03	0.048	0.039	0.04	0.04	0.064	0.04	0.034	0.044	0.041	0.048	0.049	0.049	0.041	0.033	0.044	0.028	0.033
44	138.1212031	0.044	0.03	0.048	0.039	0.04	0.04	0.065	0.04	0.034	0.045	0.041	0.049	0.049	0.049	0.041	0.032	0.044	0.028	0.033
45	141.3035313	0.044	0.029	0.048	0.038	0.04	0.04	0.064	0.039	0.034	0.045	0.041	0.049	0.049	0.049	0.041	0.032	0.044	0.028	0.033
46	144.4550156	0.044	0.03	0.048	0.038	0.04	0.04	0.064	0.04	0.033	0.044	0.041	0.048	0.049	0.048	0.041	0.032	0.044	0.028	0.033
47	147.5905625	0.044	0.029	0.048	0.038	0.039	0.04	0.064	0.039	0.033	0.044	0.041	0.048	0.049	0.049	0.041	0.033	0.044	0.028	0.033
48	150.8195156	0.044	0.03	0.047	0.038	0.04	0.04	0.064	0.039	0.033	0.044	0.041	0.048	0.048	0.048	0.041	0.032	0.044	0.027	0.033
49	154.0172344	0.044	0.03	0.048	0.038	0.04	0.04	0.064	0.039	0.033	0.044	0.041	0.048	0.048	0.048	0.041	0.032	0.044	0.028	0.033
50	157.1373438	0.044	0.03	0.048	0.038	0.04	0.04	0.063	0.039	0.033	0.044	0.041	0.048	0.048	0.048	0.041	0.033	0.044	0.028	0.033
51	160.319625	0.044	0.03	0.048	0.038	0.039	0.039	0.063	0.038	0.033	0.044	0.042	0.048	0.048	0.048	0.041	0.032	0.044	0.027	0.032
52	163.47075	0.044	0.03	0.047	0.038	0.04	0.039	0.062	0.038	0.033	0.044	0.042	0.048	0.048	0.048	0.041	0.032	0.043	0.027	0.032
53	166.6064844	0.043	0.029	0.047	0.038	0.04	0.039	0.062	0.038	0.033	0.044	0.042	0.048	0.048	0.048	0.041	0.032	0.044	0.027	0.032
54	169.7575313	0.043	0.029	0.047	0.038	0.04	0.039	0.062	0.038	0.033	0.044	0.041	0.048	0.048	0.048	0.041	0.032	0.043	0.027	0.032
55	172.9088906	0.044	0.029	0.047	0.038	0.039	0.039	0.063	0.038	0.034	0.044	0.042	0.048	0.048	0.048	0.041	0.032	0.044	0.027	0.032
56	176.0910469	0.043	0.029	0.047	0.038	0.04	0.039	0.063	0.038	0.033	0.044	0.042	0.048	0.048	0.048	0.041	0.032	0.043	0.027	0.032
57	179.2422031	0.043	0.029	0.047	0.037	0.039	0.039	0.062	0.038	0.033	0.043	0.041	0.048	0.048	0.048	0.041	0.032	0.043	0.027	0.032
58	182.4250469	0.043	0.029	0.047	0.037	0.039	0.039	0.061	0.038	0.034	0.044	0.041	0.047	0.047	0.049	0.04	0.032	0.043	0.027	0.032
59	185.5913281	0.042	0.029	0.047	0.037	0.039	0.039	0.061	0.037	0.034	0.043	0.041	0.047	0.047	0.048	0.04	0.032	0.043	0.027	0.032
60	188.7425	0.042	0.028	0.046	0.037	0.039	0.039	0.061	0.038	0.033	0.043	0.042	0.047	0.047	0.048	0.04	0.032	0.043	0.027	0.032
61	191.9092344	0.042	0.029	0.046	0.038	0.039	0.039	0.06	0.037	0.033	0.043	0.041	0.047	0.047	0.048	0.04	0.032	0.043	0.027	0.032
62	195.0765156	0.042	0.029	0.046	0.037	0.039	0.039	0.06	0.037	0.033	0.043	0.042	0.047	0.047	0.048	0.04	0.032	0.043	0.027	0.032
63	198.1961719	0.042	0.029	0.046	0.037	0.039	0.039	0.058	0.037	0.033	0.043	0.041	0.047	0.047	0.048	0.04	0.032	0.043	0.027	0.031
64	201.3630313	0.042	0.029	0.046	0.037	0.039	0.038	0.058	0.037	0.033	0.043	0.041	0.047	0.047	0.048	0.04	0.032	0.043	0.027	0.032
65	204.5295156	0.042	0.029	0.045	0.037	0.038	0.038	0.058	0.037	0.033	0.043	0.041	0.047	0.047	0.047	0.04	0.031	0.043	0.027	0.032
66	207.6651406	0.042	0.029	0.046	0.037	0.038	0.038	0.058	0.037	0.033	0.043	0.041	0.046	0.047	0.047	0.04	0.031	0.043	0.027	0.032
67	210.8630156	0.041	0.028	0.046	0.037	0.038	0.038	0.057	0.037	0.033	0.043	0.042	0.046	0.047	0.047	0.04	0.031	0.043	0.027	0.031
68	214.0925	0.041	0.028	0.045	0.037	0.038	0.038	0.056	0.037	0.033	0.043	0.041	0.046	0.046	0.047	0.039	0.031	0.042	0.027	0.031
69	217.2594063	0.041	0.028	0.046	0.037	0.038	0.038	0.057	0.037	0.033	0.043	0.041	0.046	0.046	0.047	0.04	0.031	0.042	0.026	0.031
70	220.4256875	0.041	0.028	0.045	0.036	0.038	0.038	0.056	0.036	0.033	0.043	0.041	0.046	0.047	0.047	0.039	0.031	0.043	0.027	0.031
71	223.5925313	0.041	0.029	0.045	0.036	0.038	0.038	0.056	0.036	0.032	0.043	0.041	0.046	0.046	0.046	0.039	0.031	0.043	0.027	0.031
72	226.759625	0.041	0.028	0.045	0.036	0.038	0.038	0.056	0.037	0.032	0.043	0.041	0.046	0.046	0.046	0.039	0.031	0.043	0.027	0.031
73	229.911125	0.041	0.028	0.045	0.036	0.038	0.038	0.056	0.036	0.032	0.043	0.041	0.046	0.046	0.046	0.039	0.031	0.043	0.027	0.031
74	233.0460625	0.04	0.028	0.045	0.037	0.038	0.038	0.055	0.036	0.032	0.043	0.041	0.046	0.046	0.046	0.039	0.031	0.043	0.026	0.031
75	236.2129688	0.04	0.028	0.045	0.036	0.038	0.038	0.055	0.036	0.032	0.043	0.041	0.046	0.046	0.046	0.039	0.031	0.043	0.026	0.031
76	239.3953125	0.04	0.028	0.045	0.036	0.038	0.038	0.055	0.036	0.032	0.043	0.041	0.046	0.046	0.046	0.039	0.031	0.042	0.027	0.031
77	242.6088125	0.04	0.028	0.045	0.036	0.038	0.038	0.054	0.036	0.032	0.043	0.041	0.046	0.045	0.046	0.039	0.031	0.042	0.026	0.031
78	245.8066563	0.04	0.028	0.045	0.036	0.038	0.038	0.054	0.036	0.032	0.042	0.041	0.046	0.045	0.046	0.039	0.031	0.042	0.026	0.03
79	248.9578281	0.04	0.028	0.045	0.036	0.037	0.037	0.054	0.035	0.032	0.042	0.041	0.046	0.046	0.046	0.038	0.031	0.042	0.026	0.031
80	252.1248281	0.04	0.028	0.044	0.036	0.037	0.037	0.054	0.035	0.032	0.042	0.041	0.046	0.045	0.045	0.038	0.031	0.043	0.026	0.03
81	255.2915938	0.04	0.028	0.044	0.036	0.037	0.037	0.054	0.035	0.032	0.042	0.041	0.045	0.045	0.045	0.039	0.031	0.042	0.026	0.03
82	258.4583438	0.039	0.028	0.044	0.035	0.037	0.037	0.054	0.035	0.032	0.042	0.04	0.046	0.045	0.045	0.038	0.03	0.042	0.026	0.03
83	261.5938281	0.039	0.028	0.044	0.036	0.037	0.037	0.053	0.035	0.031	0.043	0.04	0.045	0.045	0.045	0.038	0.031	0.042	0.026	0.03
84	264.7605313	0.039	0.028	0.044	0.035	0.037	0.037	0.053	0.035	0.032	0.042	0.04	0.046	0.045	0.045	0.038	0.031	0.042	0.026	0.031
85	267.9428438	0.039	0.028	0.044	0.035	0.037	0.037	0.053	0.034	0.031	0.043	0.04	0.045	0.044	0.045	0.038	0.03	0.042	0.026	0.03
86	271.094	0.039	0.028	0.044	0.035	0.037	0.037	0.053	0.034	0.031	0.042	0.04	0.045	0.045	0.045	0.038	0.03	0.042	0.026	0.031
87	274.245125	0.039	0.028	0.044	0.035	0.037	0.037	0.052	0.035	0.031	0.042	0.04	0.045	0.045	0.045	0.038	0.03	0.042	0.026	0.03
88	277.3809375	0.039	0.028	0.044	0.035	0.037	0.036	0.053	0.035	0.031	0.042	0.04	0.044	0.045	0.045	0.038	0.03	0.042	0.026	0.03
89	280.5944063	0.039	0.027	0.044	0.035	0.037	0.036	0.053	0.034	0.031	0.042	0.04	0.045	0.044	0.045	0.038	0.03	0.042	0.026	0.03
90	283.7924375	0.038	0.027	0.043	0.035	0.037	0.036	0.052	0.035	0.031	0.042	0.04	0.045	0.044	0.044	0.037	0.03	0.042	0.026	0.03
91	286.9747813	0.038	0.028	0.043	0.035	0.036	0.036	0.052	0.034	0.031	0.042	0.04	0.045	0.044	0.045	0.037	0.03	0.042	0.026	0.03
92	290.1259375	0.038	0.028	0.043	0.035	0.037	0.036	0.052	0.034	0.031	0.042	0.04	0.044	0.044	0.044	0.037	0.03	0.042	0.026	0.03
93	293.3081563	0.038	0.028	0.043	0.035	0.036	0.036	0.051	0.034	0.031	0.042	0.04	0.044	0.044	0.044	0.037	0.031	0.042	0.026	0.03
94	296.4750313	0.038	0.027	0.043	0.035	0.036	0.036	0.051	0.034	0.031	0.042	0.04	0.045	0.044	0.045	0.038	0.03	0.042	0.026	0.03
95	299.6418438	0.038	0.028	0.043	0.034	0.036	0.036	0.051	0.034	0.031	0.042	0.04	0.045	0.044	0.044	0.037	0.03	0.042	0.026	0.03
96	302.82425	0.037	0.027	0.043	0.034	0.036	0.036	0.051	0.034	0.031	0.042	0.04	0.044	0.044	0.044	0.037	0.03	0.042	0.026	0.03
97	306.0065313	0.037	0.027	0.043	0.035	0.036	0.036	0.05	0.034	0.031	0.042	0.04	0.044	0.043	0.044	0.037	0.03	0.041	0.026	0.03
98	309.1264063	0.038	0.027	0.043	0.034	0.036	0.036	0.051	0.034	0.03	0.042	0.04	0.044	0.043	0.044	0.037	0.03	0.041	0.026	0.03
99	312.262125	0.037	0.027	0.042	0.034	0.036	0.036	0.05	0.034	0.031	0.042	0.04	0.044	0.043	0.044	0.037	0.03	0.042	0.026	0.029
100	315.4288125	0.037	0.027	0.042	0.034	0.036	0.036	0.05	0.034	0.031	0.041	0.04	0.044	0.043	0.044	0.037	0.03	0.041	0.026	0.029
101	318.61125	0.037	0.027	0.043	0.034	0.035	0.036	0.05	0.034	0.031	0.042	0.04	0.044	0.043	0.044	0.037	0.03	0.041	0.026	0.03
102	321.7779688	0.037	0.027	0.042	0.034	0.036	0.036	0.05	0.034	0.03	0.041	0.04	0.044	0.043	0.044	0.036	0.03	0.041	0.026	0.029
103	324.9453438	0.037	0.027	0.042	0.034	0.036	0.036	0.05	0.033	0.03	0.042	0.039	0.044	0.043	0.043	0.036	0.03	0.041	0.026	0.029
104	328.0960938	0.037	0.027	0.042	0.034	0.035	0.035	0.05	0.033	0.03	0.042	0.039	0.043	0.043	0.044	0.036	0.03	0.041	0.026	0.029
105	331.2784375	0.037	0.027	0.042	0.034	0.035	0.035	0.05	0.033	0.03	0.042	0.039	0.044	0.043	0.043	0.036	0.03	0.041	0.026	0.03
106	334.4293125	0.036	0.027	0.042	0.034	0.035	0.036	0.05	0.033	0.03	0.041	0.039	0.043	0.043	0.043	0.036	0.03	0.041	0.025	0.029
107	337.5962188	0.036	0.027	0.042	0.034	0.035	0.036	0.05	0.033	0.03	0.041	0.039	0.043	0.043	0.043	0.036	0.03	0.041	0.026	0.029
108	340.7475313	0.036	0.027	0.042	0.034	0.035	0.035	0.049	0.033	0.03	0.042	0.039	0.043	0.043	0.043	0.036	0.03	0.041	0.026	0.029
109	343.9922188	0.036	0.027	0.042	0.034	0.035	0.035	0.049	0.033	0.03	0.041	0.039	0.043	0.043	0.043	0.036	0.03	0.041	0.026	0.029
110	347.1590313	0.036	0.027	0.042	0.033	0.035	0.036	0.049	0.033	0.03	0.041	0.039	0.043	0.042	0.043	0.036	0.029	0.041	0.025	0.029
111	350.3256563	0.036	0.027	0.042	0.034	0.035	0.035	0.049	0.033	0.03	0.041	0.039	0.043	0.042	0.043	0.036	0.03	0.041	0.025	0.029
112	353.46125	0.036	0.027	0.041	0.033	0.035	0.035	0.049	0.033	0.03	0.041	0.039	0.043	0.042	0.043	0.036	0.03	0.041	0.026	0.029
113	356.6124375	0.036	0.027	0.042	0.033	0.035	0.035	0.049	0.033	0.03	0.041	0.039	0.043	0.042	0.043	0.035	0.029	0.04	0.025	0.029
114	359.779125	0.035	0.027	0.042	0.033	0.035	0.035	0.049	0.033	0.03	0.041	0.039	0.043	0.042	0.043	0.035	0.029	0.04	0.025	0.029
115	362.977125	0.036	0.027	0.041	0.033	0.034	0.035	0.048	0.032	0.03	0.041	0.038	0.043	0.042	0.043	0.035	0.029	0.04	0.025	0.029
116	366.1283438	0.035	0.027	0.041	0.032	0.034	0.035	0.048	0.032	0.03	0.04	0.038	0.042	0.042	0.042	0.035	0.029	0.041	0.025	0.029
117	369.2794063	0.035	0.027	0.041	0.033	0.034	0.035	0.048	0.032	0.03	0.041	0.038	0.043	0.042	0.043	0.035	0.029	0.04	0.025	0.029
118	372.4930313	0.035	0.027	0.041	0.033	0.034	0.035	0.047	0.032	0.03	0.04	0.038	0.042	0.042	0.042	0.035	0.029	0.04	0.025	0.029
119	375.6442813	0.035	0.027	0.041	0.033	0.034	0.035	0.048	0.032	0.03	0.04	0.038	0.043	0.042	0.043	0.035	0.029	0.04	0.025	0.029
120	378.795375	0.035	0.027	0.041	0.033	0.034	0.035	0.047	0.032	0.03	0.04	0.038	0.042	0.042	0.042	0.035	0.029	0.04	0.025	0.029
121	381.9777188	0.035	0.027	0.041	0.033	0.034	0.035	0.047	0.032	0.029	0.04	0.038	0.042	0.041	0.042	0.035	0.029	0.04	0.025	0.028
122	385.1913438	0.035	0.027	0.041	0.032	0.034	0.035	0.047	0.032	0.03	0.04	0.038	0.042	0.042	0.043	0.035	0.029	0.04	0.025	0.029
123	388.3268125	0.035	0.027	0.041	0.033	0.034	0.034	0.047	0.032	0.029	0.04	0.038	0.042	0.041	0.042	0.035	0.029	0.04	0.025	0.028
124	391.4624688	0.035	0.027	0.041	0.032	0.034	0.034	0.047	0.032	0.029	0.04	0.038	0.042	0.041	0.042	0.035	0.029	0.04	0.025	0.028
125	394.6292188	0.035	0.026	0.04	0.033	0.034	0.034	0.046	0.032	0.029	0.04	0.037	0.042	0.041	0.042	0.035	0.029	0.039	0.025	0.029
126	397.8116563	0.035	0.026	0.04	0.032	0.034	0.034	0.046	0.032	0.03	0.04	0.037	0.042	0.041	0.042	0.034	0.029	0.04	0.025	0.029
127	400.993875	0.035	0.026	0.04	0.032	0.033	0.034	0.046	0.032	0.029	0.04	0.037	0.041	0.041	0.042	0.035	0.029	0.04	0.025	0.028
128	404.113875	0.034	0.026	0.04	0.032	0.034	0.034	0.046	0.031	0.029	0.04	0.037	0.042	0.041	0.042	0.034	0.029	0.04	0.025	0.028
129	407.2963438	0.035	0.026	0.04	0.032	0.033	0.034	0.046	0.032	0.029	0.039	0.037	0.042	0.041	0.042	0.034	0.029	0.04	0.025	0.028
130	410.4630938	0.034	0.026	0.04	0.032	0.033	0.034	0.046	0.031	0.029	0.04	0.037	0.042	0.041	0.042	0.034	0.029	0.039	0.025	0.028
131	413.6144688	0.035	0.026	0.04	0.032	0.033	0.034	0.046	0.032	0.029	0.04	0.037	0.042	0.041	0.041	0.034	0.029	0.04	0.025	0.028
132	416.7810313	0.034	0.026	0.04	0.032	0.033	0.034	0.046	0.031	0.029	0.039	0.037	0.041	0.041	0.041	0.034	0.029	0.04	0.025	0.028
133	419.9947813	0.034	0.026	0.04	0.032	0.033	0.034	0.046	0.031	0.029	0.039	0.036	0.041	0.041	0.041	0.034	0.028	0.039	0.025	0.028
134	423.1926563	0.034	0.026	0.04	0.031	0.033	0.034	0.046	0.031	0.029	0.04	0.037	0.041	0.04	0.041	0.034	0.028	0.039	0.025	0.028
135	426.343625	0.034	0.026	0.04	0.032	0.033	0.034	0.046	0.031	0.029	0.04	0.036	0.041	0.04	0.041	0.034	0.028	0.038	0.025	0.028
136	429.4635625	0.034	0.026	0.04	0.032	0.033	0.034	0.046	0.031	0.029	0.039	0.036	0.041	0.04	0.041	0.034	0.029	0.039	0.025	0.028
137	432.6304375	0.034	0.026	0.039	0.032	0.033	0.034	0.046	0.031	0.029	0.04	0.036	0.041	0.04	0.041	0.034	0.029	0.039	0.025	0.028
138	435.7816875	0.034	0.026	0.039	0.031	0.033	0.034	0.045	0.031	0.029	0.039	0.036	0.041	0.04	0.041	0.034	0.028	0.039	0.025	0.028
139	438.9950938	0.034	0.026	0.039	0.031	0.033	0.034	0.046	0.031	0.029	0.039	0.036	0.041	0.04	0.041	0.034	0.029	0.039	0.025	0.028
140	442.1781563	0.034	0.026	0.039	0.031	0.033	0.034	0.046	0.031	0.029	0.039	0.036	0.041	0.04	0.041	0.034	0.029	0.039	0.025	0.028
141	445.3286563	0.033	0.026	0.039	0.031	0.033	0.033	0.046	0.031	0.029	0.039	0.036	0.041	0.04	0.041	0.034	0.028	0.039	0.025	0.028
142	448.5425938	0.033	0.026	0.039	0.031	0.032	0.033	0.045	0.031	0.029	0.039	0.036	0.04	0.04	0.041	0.034	0.029	0.039	0.025	0.028
143	451.6778438	0.033	0.026	0.039	0.031	0.033	0.034	0.045	0.031	0.029	0.039	0.036	0.041	0.04	0.041	0.034	0.028	0.039	0.025	0.027
144	454.8445	0.033	0.026	0.039	0.031	0.032	0.033	0.046	0.03	0.029	0.039	0.036	0.04	0.04	0.041	0.034	0.028	0.039	0.025	0.027
145	458.042625	0.033	0.026	0.039	0.031	0.032	0.033	0.045	0.031	0.029	0.039	0.035	0.04	0.04	0.04	0.034	0.028	0.039	0.024	0.027
146	461.2716875	0.033	0.026	0.039	0.031	0.032	0.033	0.045	0.03	0.028	0.039	0.035	0.04	0.039	0.041	0.033	0.028	0.039	0.025	0.027
147	464.48575	0.033	0.026	0.039	0.031	0.032	0.033	0.045	0.03	0.029	0.038	0.035	0.04	0.04	0.04	0.033	0.028	0.038	0.025	0.027
148	467.636375	0.033	0.026	0.039	0.031	0.032	0.033	0.045	0.031	0.028	0.038	0.035	0.04	0.039	0.04	0.033	0.028	0.039	0.025	0.027
149	470.8033438	0.033	0.026	0.038	0.031	0.032	0.033	0.045	0.03	0.028	0.039	0.035	0.04	0.039	0.04	0.033	0.028	0.039	0.024	0.027
150	474.0013125	0.033	0.026	0.038	0.031	0.032	0.033	0.045	0.031	0.028	0.039	0.035	0.04	0.04	0.04	0.033	0.028	0.038	0.024	0.027
151	477.136875	0.033	0.026	0.039	0.031	0.032	0.033	0.045	0.031	0.028	0.039	0.035	0.04	0.039	0.04	0.033	0.028	0.038	0.025	0.027
152	480.3191875	0.033	0.026	0.038	0.03	0.032	0.033	0.045	0.03	0.028	0.039	0.035	0.04	0.039	0.04	0.033	0.028	0.039	0.024	0.027
153	483.4549063	0.033	0.026	0.038	0.03	0.032	0.033	0.045	0.03	0.028	0.038	0.034	0.04	0.039	0.04	0.033	0.028	0.038	0.024	0.027
154	486.60625	0.032	0.026	0.038	0.031	0.032	0.033	0.044	0.03	0.028	0.038	0.034	0.039	0.039	0.04	0.033	0.028	0.038	0.024	0.027
155	489.7570938	0.033	0.026	0.038	0.03	0.032	0.033	0.044	0.03	0.028	0.038	0.035	0.04	0.039	0.04	0.033	0.028	0.038	0.024	0.027
156	492.92375	0.033	0.026	0.038	0.03	0.032	0.033	0.044	0.03	0.028	0.038	0.034	0.04	0.039	0.04	0.033	0.028	0.038	0.024	0.027
157	496.0595625	0.033	0.025	0.038	0.03	0.032	0.033	0.044	0.03	0.028	0.038	0.034	0.04	0.039	0.04	0.033	0.028	0.038	0.024	0.027
158	499.2108125	0.032	0.025	0.038	0.03	0.032	0.033	0.044	0.03	0.028	0.038	0.034	0.039	0.039	0.04	0.033	0.028	0.038	0.024	0.027
159	502.3775	0.032	0.025	0.038	0.03	0.032	0.033	0.044	0.03	0.028	0.038	0.034	0.039	0.039	0.039	0.033	0.028	0.038	0.024	0.027
